Unnamed: 0,Item ID,Item Name,Item Size,Current Stock,Acctid,Account Name,Street,City,State,Zipcode,Ship Date,Invoice Number,Unit Price,Sale Price,Unit Cost,Order Quantity,Sale Quantity,RT Quantity,Salesman,Item Status,Brand,CATEGORY,Brand : Category
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,02231710,H MART (FREDERICK),1063 WEST PATRICK ST,FREDERICK,MD,21702,2025-06-09,37605212,33.3,28.31,23.44,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
,11NUT202,NUTELLA BISCUIT 304G,10/304G,43.0,09012228,EL MERCADITO DIARIO,531 WINCHESTER AVE,MARTINSBURG,WV,25401,2025-06-10,46515261,76.7,40.0,55.81,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,NUTELLA IMPORT,CHIPS,NUTELLA IMPORT : CHIPS
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,01231210,FOOD MAXX,1107 BERRYVILLE AVE.,WINCHESTER,VA,22601,2025-06-10,31105261,95.5,82.0,65.8,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11NUT204,NUTELLA BISCUIT 41.4G,28/41.4G,-4.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,30.6,26.01,21.4,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,NUTELLA IMPORT,CHOCOLATE/CANDY,NUTELLA IMPORT : CHOCOLATE/CANDY
827048021008.0,01ANE01,A&E PROVOLONE SLICED 7OZ #2101,12/7OZ,10.5,08171510,SHOCKOE VALLEY MARKET,311 NORTH 18TH STREET,RICHMOND,VA,23223,2025-06-09,36345252,52.7,43.0,36.84,0.5,0.5,0,"CHAE,EDWARD",SH,ANDREW AND EVERETT,CHEESE,ANDREW AND EVERETT : CHEESE
827048044809.0,01ANE31,A&E MOZZARELLA SHREDDED 6OZ #4480,12/6OZ,3.0,05201511,KOHLMANN'S MARKET,109 E GRACE ST.,RICHMOND,VA,23219,2025-06-11,36045272,49.5,44.5,34.56,0.5,0.5,0,"CHAE,EDWARD",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048043208.0,01ANE32,A&E SHARP CHEDDAR SHREDDED 6OZ #4520,12/6OZ,1.5,06251311,SHOCKOE HEIGHTS MARKET,2000 EAST MAIN ST,RICHMOND,VA,23223,2025-06-09,33835252,49.5,43.0,34.56,0.5,0.5,0,"CHAE,EDWARD",SH,ANDREW AND EVERETT,NUT,ANDREW AND EVERETT : NUT
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,05201511,KOHLMANN'S MARKET,109 E GRACE ST.,RICHMOND,VA,23219,2025-06-11,36045272,36.0,34.0,24.27,0.5,0.5,0,"CHAE,EDWARD",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
618645977665.0,01BRI,TOUR DE PARIS BRIE 7OZ,8/7OZ,9.0,05201511,KOHLMANN'S MARKET,109 E GRACE ST.,RICHMOND,VA,23219,2025-06-11,36045272,35.3,35.3,22.99,1.0,0.0,0,"CHAE,EDWARD",OT,WORLD BEST,CHOCOLATE/CANDY,WORLD BEST : CHOCOLATE/CANDY
618645977665.0,01BRI,TOUR DE PARIS BRIE 7OZ,8/7OZ,9.0,02041512,STELLA'S GROCERY,1007 LAFAYETTE ST,RICHMOND,VA,23221,2025-06-12,35685282,35.3,35.3,22.99,0.5,0.5,0,"CHAE,EDWARD",SH,WORLD BEST,CHOCOLATE/CANDY,WORLD BEST : CHOCOLATE/CANDY
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,08171510,SHOCKOE VALLEY MARKET,311 NORTH 18TH STREET,RICHMOND,VA,23223,2025-06-09,36345252,43.0,40.85,32.17,0.5,0.5,0,"CHAE,EDWARD",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
93936680019.0,01HAVP,HAVARTI PLAIN CHEESE 8OZ,12/8OZ,2.0,11062310,STELLAS HUGUENOT,5001 HUGUENOT ROAD,HENRICO,VA,23226,2025-06-12,49445281,82.3,72.3,57.52,0.5,0.5,0,"CHAE,EDWARD",SH,WORLD BEST,COOKIE/CRACKERS,WORLD BEST : COOKIE/CRACKERS
767707001067.0,01KEL21,KERRYGOLD IRISH SALTED BUTTER,20/8OZ,2.5,05201511,KOHLMANN'S MARKET,109 E GRACE ST.,RICHMOND,VA,23219,2025-06-11,36045272,123.0,107.0,86.0,0.5,0.5,0,"CHAE,EDWARD",SH,KERRYGOLD,YOGURT,KERRYGOLD : YOGURT
41757001094.0,01MINI01,MINI BABYBEL ORIGINAL (RED) NETS,12/6CT,6.0,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,48.4,43.0,33.84,1.0,0.0,0,"CHAE,EDWARD",OT,BEL BRANDS,BAKERY/PUDDING,BEL BRANDS : BAKERY/PUDDING
761657904119.0,01MON01,MONTCHEVRE GOAT LOGS WHITE,12/4OZ,9.5,02041512,STELLA'S GROCERY,1007 LAFAYETTE ST,RICHMOND,VA,23221,2025-06-12,35685282,49.0,45.0,34.25,0.5,0.5,0,"CHAE,EDWARD",SH,WORLD BEST,GROCERY,WORLD BEST : GROCERY
761657904119.0,01MON01,MONTCHEVRE GOAT LOGS WHITE,12/4OZ,9.5,11062310,STELLAS HUGUENOT,5001 HUGUENOT ROAD,HENRICO,VA,23226,2025-06-12,49445281,49.0,45.0,34.25,0.5,0.5,0,"CHAE,EDWARD",SH,WORLD BEST,GROCERY,WORLD BEST : GROCERY
761657904164.0,01MON02,MONTCHEVRE GOAT LOGS GARLIC & HERB,12/4OZ,4.5,11062310,STELLAS HUGUENOT,5001 HUGUENOT ROAD,HENRICO,VA,23226,2025-06-12,49445281,49.0,45.0,34.25,0.5,0.5,0,"CHAE,EDWARD",SH,WORLD BEST,CHIPS,WORLD BEST : CHIPS
40111216.0,11BOU102,BOUNTY MILK 24CT,24/57G,-1.0,06251311,SHOCKOE HEIGHTS MARKET,2000 EAST MAIN ST,RICHMOND,VA,23223,2025-06-09,33835252,36.0,36.0,21.33,1.0,0.0,0,"CHAE,EDWARD",OT,BOUNTY IMPORT,GROCERY,BOUNTY IMPORT : GROCERY
692991702614.0,11CAD101,CADBURY CRUNCHIE,48/40G,0.0,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,64.5,57.0,40.45,1.0,0.0,0,"CHAE,EDWARD",OT,CADBURY IMPORT,COOKING OIL,CADBURY IMPORT : COOKING OIL
692991702614.0,11CAD101,CADBURY CRUNCHIE,48/40G,0.0,07051911,SUN SUPERMARKET,404 SANTA FE DR,FAYETTEVILLE,NC,28303,2025-06-09,39645251,64.5,54.5,40.45,1.0,0.0,0,"CHAE,EDWARD",OT,CADBURY IMPORT,COOKING OIL,CADBURY IMPORT : COOKING OIL
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,64.5,56.0,41.46,1.0,0.0,0,"CHAE,EDWARD",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,07051911,SUN SUPERMARKET,404 SANTA FE DR,FAYETTEVILLE,NC,28303,2025-06-09,39645251,64.5,61.28,41.46,1.0,0.0,0,"CHAE,EDWARD",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
,11KIN101-1,KINDER CHOCOLATE 100G 10*4PK,4*10/100G,4.0,03252010,PEOPLE'S MARKET,11901 TIDEWATER TRL,FREDERICKSBURG,VA,22408,2025-06-09,41705252,78.0,78.0,54.4,1.0,0.0,1,"CHAE,EDWARD",NS,KINDER IMPORT,BEVERAGE,KINDER IMPORT : BEVERAGE
80177609.0,11KIN102,KINDER CHOCOLATE 50G,20/50G,0.0,07051911,SUN SUPERMARKET,404 SANTA FE DR,FAYETTEVILLE,NC,28303,2025-06-09,39645251,25.4,25.4,15.46,1.0,0.0,0,"CHAE,EDWARD",OT,KINDER IMPORT,CHIPS,KINDER IMPORT : CHIPS
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,05021610,MANCHESTER MARKET,500 HULL ST.,RICHMOND,VA,23224,2025-06-09,37085252,41.5,37.0,25.61,1.0,1.0,0,"CHAE,EDWARD",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,11091610,NADER'S GROCERY,508 CAROLINE ST,FREDERICKSBURG,VA,22401,2025-06-09,37385251,41.5,40.0,25.61,1.0,1.0,0,"CHAE,EDWARD",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,02041512,STELLA'S GROCERY,1007 LAFAYETTE ST,RICHMOND,VA,23221,2025-06-12,35685282,41.5,37.0,25.61,1.0,1.0,0,"CHAE,EDWARD",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,41.5,37.0,25.61,1.0,1.0,0,"CHAE,EDWARD",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
80136194.0,11KIN202,KINDER HAPPY HIPPO HAZELNUT,10/5/22G,9.0,05021610,MANCHESTER MARKET,500 HULL ST.,RICHMOND,VA,23224,2025-06-09,37085252,41.5,37.0,25.61,1.0,0.0,0,"CHAE,EDWARD",OT,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
80136194.0,11KIN202,KINDER HAPPY HIPPO HAZELNUT,10/5/22G,9.0,07051911,SUN SUPERMARKET,404 SANTA FE DR,FAYETTEVILLE,NC,28303,2025-06-09,39645251,41.5,33.0,25.61,2.0,0.0,0,"CHAE,EDWARD",OT,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
80052463.0,11KIN311,KINDER DELICE 20PC,20/1.48OZ,139.0,05021610,MANCHESTER MARKET,500 HULL ST.,RICHMOND,VA,23224,2025-06-09,37085252,24.6,20.6,15.4,1.0,0.0,0,"CHAE,EDWARD",OT,KINDER IMPORT,COOKIE/CRACKERS,KINDER IMPORT : COOKIE/CRACKERS
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,02041512,STELLA'S GROCERY,1007 LAFAYETTE ST,RICHMOND,VA,23221,2025-06-12,35685282,33.9,26.0,23.7,1.0,1.0,0,"CHAE,EDWARD",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
,11KIN701,KINDER CARDS T2,20/128G,0.0,07051911,SUN SUPERMARKET,404 SANTA FE DR,FAYETTEVILLE,NC,28303,2025-06-09,39645251,75.0,75.0,52.4,1.0,0.0,0,"CHAE,EDWARD",OT,KINDER IMPORT,POPCORN,KINDER IMPORT : POPCORN
70221007638.0,11MIL303,MILKA - CHOCO MOO (COW) 120G #4040,20/120G,40.0,0676,BIG APPLE WORLD FOOD MARKET,2916 JEFFERSON DAVIS HWY,RICHMOND,VA,23234,2025-06-12,20735271,48.6,43.6,34.0,1.0,1.0,0,"CHAE,EDWARD",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
70221006990.0,11MIL305,MILKA - WAFER 150G #6832,14/150G,3.0,0676,BIG APPLE WORLD FOOD MARKET,2916 JEFFERSON DAVIS HWY,RICHMOND,VA,23234,2025-06-12,20735271,48.6,43.6,34.0,1.0,1.0,0,"CHAE,EDWARD",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
7622210652775.0,11MIL306,MILKA - CHOCO BROWNIE 150G #2782,13/150G,36.0,0676,BIG APPLE WORLD FOOD MARKET,2916 JEFFERSON DAVIS HWY,RICHMOND,VA,23234,2025-06-12,20735271,45.2,38.2,31.6,1.0,1.0,0,"CHAE,EDWARD",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141221.0,11MIL309,MILKA - CHOCO STICKS 112G #6019,20/112G,46.0,0676,BIG APPLE WORLD FOOD MARKET,2916 JEFFERSON DAVIS HWY,RICHMOND,VA,23234,2025-06-12,20735271,48.6,43.6,34.0,1.0,1.0,0,"CHAE,EDWARD",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
891128141092.0,11MIL310,MILKA - CHOCO BISCUITS 150G #661,14/150G,37.0,0676,BIG APPLE WORLD FOOD MARKET,2916 JEFFERSON DAVIS HWY,RICHMOND,VA,23234,2025-06-12,20735271,48.6,43.6,34.0,1.0,1.0,0,"CHAE,EDWARD",SH,MILKA IMPORT,WATER,MILKA IMPORT : WATER
,11NUT202,NUTELLA BISCUIT 304G,10/304G,43.0,11091610,NADER'S GROCERY,508 CAROLINE ST,FREDERICKSBURG,VA,22401,2025-06-09,37385251,76.7,50.0,55.81,1.0,1.0,0,"CHAE,EDWARD",SH,NUTELLA IMPORT,CHIPS,NUTELLA IMPORT : CHIPS
805554920015.0,12ALM01,ALMOND RAW (S),12/8OZ,1.0,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,61.6,57.29,37.83,1.0,0.0,0,"CHAE,EDWARD",OT,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554920022.0,12ALM03,ALMOND R/S (S),12/8OZ,0.0,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,63.9,62.9,39.75,1.0,1.0,0,"CHAE,EDWARD",SH,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554920183.0,12CAS03,CASHEW R/S (S),12/7OZ,1.5,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,62.7,57.68,41.79,1.0,0.0,0,"CHAE,EDWARD",OT,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554920220.0,12CHO02,CHOCOLATE COVERED PEANUTS (S),12/9OZ,2.5,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,47.9,44.0,31.95,1.0,1.0,0,"CHAE,EDWARD",SH,DR.SNACK,BEVERAGE,DR.SNACK : BEVERAGE
805554920664.0,12PEC01,PECAN (S),12/5.5OZ,0.0,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,60.5,57.0,40.47,1.0,0.0,0,"CHAE,EDWARD",OT,DR.SNACK,WATER,DR.SNACK : WATER
805554920718.0,12PIS01,PISTACHIO R/N (S),12/6OZ,0.5,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,57.7,53.66,36.63,1.0,0.0,0,"CHAE,EDWARD",OT,DR.SNACK,BEVERAGE,DR.SNACK : BEVERAGE
805554921388.0,12WAL02,WALNUTS (S),12/5OZ,0.5,0907111,STRAWBERRY STREET MARKET,415 STRAWBERRY ST.,RICHMOND,VA,23220,2025-06-11,29825272,46.3,42.5,23.2,1.0,0.0,0,"CHAE,EDWARD",OT,DR.SNACK,BEVERAGE,DR.SNACK : BEVERAGE
,11KIN604,KINDER JOY 120CT MIX FLOORSTAND #57267,1/120CT,29.0,8989,HAYMANA PRODUCE MARKET,11312 REISTERSTOWN RD.,OWINGS MILL,MD,21117,2025-06-09,14155251,271.0,230.0,189.6,1.0,1.0,0,"VIVEROS,ALMA",SH,KINDER JOY,COOKIE/CRACKERS,KINDER JOY : COOKIE/CRACKERS
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,0649,BLAS MARKET,1701 CRAIN HIGHWAY SOUTH,GLEN BURNIE,MD,21601-,2025-06-12,20545281,33.9,26.0,23.7,1.0,1.0,0,"JIBSAM,UZIEL",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,0649,BLAS MARKET,1701 CRAIN HIGHWAY SOUTH,GLEN BURNIE,MD,21601-,2025-06-12,20545281,33.9,26.0,23.7,1.0,1.0,0,"JIBSAM,UZIEL",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,25.0,22.0,14.41,2.0,2.0,0,"GOMEZ,MARTIN",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,41.5,39.43,25.61,2.0,2.0,0,"GOMEZ,MARTIN",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,07062222,EL MERCADO ORIGINAL,15 LAYTON AVE,GEORGETOWN,DE,19947,2025-06-09,44595251,33.9,22.0,23.7,4.0,4.0,0,"GOMEZ,MARTIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,33.9,28.0,23.7,4.0,4.0,0,"GOMEZ,MARTIN",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,07062222,EL MERCADO ORIGINAL,15 LAYTON AVE,GEORGETOWN,DE,19947,2025-06-09,44595251,33.9,22.0,23.7,4.0,4.0,0,"GOMEZ,MARTIN",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,33.9,28.0,23.7,4.0,4.0,0,"GOMEZ,MARTIN",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
,11KIN604,KINDER JOY 120CT MIX FLOORSTAND #57267,1/120CT,29.0,11161810,LA MART (OAKLAND MILLS),5896 ROBERT OLIVER PL,COLUMBIA,MD,21045,2025-06-11,39105271,271.0,200.54,189.6,1.0,1.0,0,"GOMEZ,MARTIN",SH,KINDER JOY,COOKIE/CRACKERS,KINDER JOY : COOKIE/CRACKERS
,11KIN604,KINDER JOY 120CT MIX FLOORSTAND #57267,1/120CT,29.0,04182311,NEW GRAND MART (GERMANTOWN),13069 WISTERIA DR,GERMANTOWN,MD,20874,2025-06-11,48145271,271.0,203.25,189.6,1.0,1.0,0,"GOMEZ,MARTIN",SH,KINDER JOY,COOKIE/CRACKERS,KINDER JOY : COOKIE/CRACKERS
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,40.7,34.6,28.56,1.0,1.0,0,"GOMEZ,MARTIN",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,44.4,37.74,29.84,1.0,1.0,0,"GOMEZ,MARTIN",SH,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999375.0,11MIL204,MILKA - HAZELNUT 100G #2828,22/100G,-1.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,40.7,34.6,28.56,1.0,0.0,0,"GOMEZ,MARTIN",OT,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,40.7,34.6,28.56,1.0,1.0,0,"GOMEZ,MARTIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
,11MIL205-2,MILKA - OREO CHOCO 100G #9376,22/100G,0.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,40.7,34.6,28.56,1.0,0.0,0,"GOMEZ,MARTIN",OT,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,40.7,34.6,28.56,2.0,2.0,0,"GOMEZ,MARTIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,25.9,22.02,18.32,2.0,2.0,0,"GOMEZ,MARTIN",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,27.75,23.59,19.6,1.0,1.0,0,"GOMEZ,MARTIN",SH,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
,11MIL212,MILKA - LU 100G #6776,18/100G,82.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,33.3,28.31,23.44,1.0,1.0,0,"GOMEZ,MARTIN",SH,MILKA IMPORT,ETHNIC,MILKA IMPORT : ETHNIC
,11MIL213,MILKA - WHITE 100G #8267,24/100G,0.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,44.4,37.74,28.56,1.0,0.0,0,"GOMEZ,MARTIN",OT,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL216,MILKA - ALPINE MILK 100G #5848,25/100G,32.0,01163,H MART (GAITHERSBURG),9639 LOST KNIFE RD,GAITHERSBURG,MD,20877,2025-06-12,13385273,46.25,39.31,31.12,1.0,1.0,0,"GOMEZ,MARTIN",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
827048024207.0,01ANE10,A&E COLBY JACK SLICED 7OZ #2421,12/7OZ,13.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,52.7,41.26,36.84,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048024603.0,01ANE11,A&E MOZZARELLA SLICED 7OZ #2461,12/7OZ,3.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,52.7,41.26,36.84,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
827048045677.0,01ANE33,A&E MEXICAN MIX SHREDDED 6OZ #4567,12/6OZ,4.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,49.5,38.7,34.56,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
31142523751.0,01BEL01-1,BELGIOIOSO PARMESAN 5OZ #52375,12/5OZ,9.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,31.2,24.19,21.6,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,NONFOOD,BELGIOIOSO : NONFOOD
31142000887.0,01BEL11,BELGIOIOSO THERMOFORM BALL #00088,12/8OZ,26.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,40.4,29.45,27.25,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,EGG,BELGIOIOSO : EGG
31142000887.0,01BEL11,BELGIOIOSO THERMOFORM BALL #00088,12/8OZ,26.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385298,40.4,29.45,27.25,2.0,2.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,EGG,BELGIOIOSO : EGG
31142000696.0,01BEL14,BELGIOIOSO MOZZARELLA SLICED #0069,8/16OZ,10.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-10,34385264,52.6,38.4,35.53,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142000696.0,01BEL14,BELGIOIOSO MOZZARELLA SLICED #0069,8/16OZ,10.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385298,52.6,38.4,35.53,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142004809.0,01BEL17,BELGIOIOSO MOZZARELLA PEARLS #00480,12/8OZ,4.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385298,41.2,30.14,27.85,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142010077.0,01BEL18,BELGIOIOSO MOZZ THIN SLICED #01007,8/16OZ,5.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385298,52.6,38.87,35.53,3.0,3.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,36.0,25.33,24.27,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359008.0,01BEL21-2,BELGIOIOSO GRATED PARM CUP #35900,12/5OZ,27.5,01231410,STREETS MARKET (14ST),2400 14TH ST NW,WASHINGTON,DC,20009,2025-06-13,34385297,36.0,25.33,24.27,1.0,1.0,0,"RS1 STREETS MARKET,14TH",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
